id,relevance
216883,2.239322676388918
216884,2.544567320446383
216894,2.4083133961537126
216897,2.1437290627692165
216899,2.153117704803743
216902,2.53196739575619
216907,2.050804262809131
216908,2.153117704803743
216909,2.4765655086844216
216913,2.0597370132697113
216916,2.5403617211763505
216924,2.146683540502214
216925,2.0955584776214957
216926,2.146683540502214
216931,2.0597370132697113
216933,2.050804262809131
216934,2.4083133961537126
216940,2.3112027998168316
216945,2.146683540502214
216947,2.3112027998168316
216950,1.8215864423757653
216957,2.153117704803743
216958,2.146683540502214
216961,2.3112027998168316
216965,2.4083133961537126
216966,2.1143304562319765
216968,2.3112027998168316
216971,2.050804262809131
216977,2.6264207027873945
216981,2.325078459386684
216983,2.153117704803743
216988,2.0597370132697113
216989,2.6066630776321995
216991,2.235345532065842
216993,2.153117704803743
216995,2.153117704803743
216996,2.0597370132697113
216999,2.153117704803743
217003,1.860584578806949
217009,1.9895141783096102
217011,2.092097226472688
217012,2.1437290627692165
217013,1.8215864423757653
217014,2.146683540502214
217017,2.3112027998168316
217019,2.3112027998168316
217021,2.235345532065842
217022,2.5403617211763505
217024,2.2317497780930493
217025,2.3112027998168316
217027,2.5546708207581217
217031,2.3112027998168316
217032,2.325078459386684
217042,2.153117704803743
217049,2.146683540502214
217050,2.325078459386684
217052,2.050804262809131
217053,2.53196739575619
217054,2.050804262809131
217055,2.153117704803743
217056,2.53196739575619
217057,2.1437290627692165
217059,2.4765655086844216
217064,2.4083133961537126
217068,2.050804262809131
217072,2.3112027998168316
217074,2.1078962919304467
217080,2.082518509332447
217086,2.3112027998168316
217087,2.235345532065842
217093,2.4765655086844216
217100,1.8725527844481749
217102,2.3112027998168316
217103,2.0597370132697113
217104,2.239322676388918
217106,2.146683540502214
217108,2.53196739575619
217110,2.544567320446383
217116,2.4083133961537126
217119,2.0955584776214957
217120,2.3112027998168316
217124,1.8725527844481749
217128,2.0597370132697113
217130,2.0955584776214957
217134,2.53196739575619
217138,2.1143304562319765
217143,2.050804262809131
217145,2.146683540502214
217154,2.3112027998168316
217155,2.1078962919304467
217156,2.4083133961537126
217160,2.4083133961537126
217161,2.325078459386684
217162,2.6205723998973336
217163,2.1437290627692165
217165,2.1437290627692165
217166,2.146683540502214
217170,2.5403617211763505
217172,2.2285748709088176
217173,2.1437290627692165
217176,2.153117704803743
217177,2.1078962919304467
217181,2.1078962919304467
217182,2.53196739575619
217183,2.146683540502214
217186,2.146683540502214
217187,2.153117704803743
217190,2.3112027998168316
217191,2.082518509332447
217192,2.3112027998168316
217195,2.2317497780930493
217196,2.325078459386684
217201,2.146683540502214
217202,2.050804262809131
217209,2.550261856556243
217213,2.6066630776321995
217215,2.5546708207581217
217216,2.050804262809131
217221,2.1049418141974496
217222,2.5403617211763505
217224,2.153117704803743
217227,2.0597370132697113
217228,2.3112027998168316
217229,2.146683540502214
217231,2.544567320446383
217232,2.6480404482175715
217238,2.153117704803743
217241,2.0597370132697113
217245,2.1437290627692165
217248,2.235345532065842
217249,2.0466970449806627
217252,2.153117704803743
217259,1.986500041803095
217261,2.4083133961537126
217264,1.986500041803095
217265,2.2285748709088176
217266,2.5403617211763505
217271,2.146683540502214
217276,2.4945739996212892
217279,2.4083133961537126
217281,2.1078962919304467
217288,2.1078962919304467
217290,2.3151799441399072
217291,2.53196739575619
217293,2.050804262809131
217298,2.1078962919304467
217300,2.1437290627692165
217301,2.153117704803743
217302,2.4945739996212892
217305,2.153117704803743
217306,2.325078459386684
217309,2.3112027998168316
217310,2.3112027998168316
217314,2.4945739996212892
217316,2.3112027998168316
217321,2.3112027998168316
217323,2.153117704803743
217327,2.2317497780930493
217329,2.6264207027873945
217330,2.235345532065842
217331,2.4083133961537126
217332,2.153117704803743
217333,2.1078962919304467
217335,2.4083133961537126
217336,2.192962529521283
217338,2.239322676388918
217340,2.146683540502214
217345,2.050804262809131
217357,2.1078962919304467
217368,2.5403617211763505
217372,1.986500041803095
217373,2.153117704803743
217376,2.3112027998168316
217379,2.5546708207581217
217381,2.0955584776214957
217383,2.2317497780930493
217387,2.5546708207581217
217388,2.050804262809131
217390,2.3112027998168316
217392,2.146683540502214
217397,2.050804262809131
217398,2.0597370132697113
217399,2.3112027998168316
217401,2.0597370132697113
217402,2.153117704803743
217404,2.153117704803743
217407,2.1078962919304467
217409,2.4083133961537126
217411,2.153117704803743
217414,2.0955584776214957
217417,2.153117704803743
217419,2.1078962919304467
217425,2.0597370132697113
217427,2.4083133961537126
217430,2.235345532065842
217431,2.6264207027873945
217435,2.2285748709088176
217438,2.550261856556243
217439,2.3151799441399072
217443,2.235345532065842
217444,2.146683540502214
217445,2.1049418141974496
217446,2.235345532065842
217449,2.146683540502214
217451,2.235345532065842
217458,2.050804262809131
217461,2.3112027998168316
217468,2.082518509332447
217472,2.6066630776321995
217475,2.235345532065842
217476,2.325078459386684
217482,2.050804262809131
217483,2.0597370132697113
217485,2.5403617211763505
217490,2.53196739575619
217491,2.325078459386684
217494,2.146683540502214
217497,2.1078962919304467
217498,2.153117704803743
217504,2.239322676388918
217506,2.4083133961537126
217507,2.3112027998168316
217510,2.146683540502214
217511,2.082518509332447
217512,2.239322676388918
217519,2.235345532065842
217520,2.3112027998168316
217521,2.0955584776214957
217523,2.3112027998168316
217527,2.4945739996212892
217530,2.1078962919304467
217533,2.153117704803743
217534,2.050804262809131
217535,2.544567320446383
217540,1.8725527844481749
217542,2.146683540502214
217548,2.0306492831032315
217550,2.1078962919304467
217552,2.6205723998973336
217554,2.3112027998168316
217557,2.4083133961537126
217560,2.3112027998168316
217567,2.153117704803743
217568,2.6264207027873945
217573,2.550261856556243
217574,2.146683540502214
217582,2.146683540502214
217583,2.3112027998168316
217586,2.1078962919304467
217604,2.3151799441399072
217606,2.050804262809131
217614,2.050804262809131
217619,2.050804262809131
217620,2.5546708207581217
217621,2.1437290627692165
217623,2.4083133961537126
217630,2.1078962919304467
217637,2.082518509332447
217640,2.5546708207581217
217658,2.153117704803743
217666,2.3112027998168316
217668,2.53196739575619
217671,2.4083133961537126
217672,2.153117704803743
217673,2.3112027998168316
217675,2.3112027998168316
217677,2.3112027998168316
217678,2.153117704803743
217686,2.5546708207581217
217687,2.082518509332447
217691,2.3112027998168316
217697,2.153117704803743
217699,2.3112027998168316
217702,2.153117704803743
217704,2.544567320446383
217707,2.192962529521283
217711,2.325078459386684
217714,2.1049418141974496
217716,2.235345532065842
217721,2.146683540502214
217722,2.050804262809131
217723,2.0955584776214957
217724,2.146683540502214
217725,2.146683540502214
217726,2.3112027998168316
217731,2.3112027998168316
217733,2.0597370132697113
217734,2.0466970449806627
217736,2.153117704803743
217738,2.53196739575619
217744,2.0377642945200827
217747,2.0597370132697113
217758,2.050804262809131
217760,2.3112027998168316
217763,2.0377642945200827
217766,2.235345532065842
217768,2.0597370132697113
217772,2.235345532065842
217777,1.9001083400037304
217778,2.082518509332447
217779,2.092097226472688
217780,2.4083133961537126
217783,2.0597370132697113
217784,2.146683540502214
217785,2.3112027998168316
217786,2.235345532065842
217787,2.4945739996212892
217790,2.0597370132697113
217791,2.153117704803743
217793,2.1078962919304467
217794,2.082518509332447
217796,2.0955584776214957
217798,2.544567320446383
217801,2.4945739996212892
217805,2.53196739575619
217808,2.050804262809131
217810,2.050804262809131
217813,2.146683540502214
217814,2.5546708207581217
217815,2.0597370132697113
217817,2.1437290627692165
217819,2.550261856556243
217820,2.153117704803743
217824,2.146683540502214
217826,2.0377642945200827
217828,2.153117704803743
217832,2.3112027998168316
217834,2.2285748709088176
217842,2.5403617211763505
217843,2.4083133961537126
217848,2.0597370132697113
217851,2.4083133961537126
217854,2.153117704803743
217858,2.5546708207581217
217861,2.53196739575619
217864,2.153117704803743
217865,2.5021065703003913
217867,2.153117704803743
217874,2.1078962919304467
217877,2.146683540502214
217879,2.3112027998168316
217880,2.325078459386684
217881,2.1437290627692165
217882,2.0703582865877688
217888,2.325078459386684
217891,2.2285748709088176
217893,2.6480404482175715
217894,2.0597370132697113
217901,2.53196739575619
217903,2.1078962919304467
217906,2.544567320446383
217907,2.6264207027873945
217908,2.325078459386684
217910,2.0597370132697113
217914,2.0597370132697113
217915,2.550261856556243
217916,2.146683540502214
217918,2.146683540502214
217919,2.0377642945200827
217921,2.0597370132697113
217922,2.0597370132697113
217923,2.050804262809131
217928,2.082518509332447
217929,2.53196739575619
217930,2.050804262809131
217931,2.5195106650817993
217932,2.1078962919304467
217933,2.153117704803743
217937,2.050804262809131
217941,2.4083133961537126
217945,2.1049418141974496
217948,2.6205723998973336
217949,2.3112027998168316
217950,2.146683540502214
217954,2.4083133961537126
217955,2.5546708207581217
217956,2.146683540502214
217963,2.0377642945200827
217968,2.153117704803743
217973,2.53196739575619
217979,2.4083133961537126
217980,2.4083133961537126
217982,2.0377642945200827
217993,2.0362058755013077
217998,2.050804262809131
218003,2.3112027998168316
218004,2.092097226472688
218006,2.5546708207581217
218009,2.1437290627692165
218013,1.986500041803095
218014,2.0466970449806627
218017,2.3112027998168316
218020,2.050804262809131
218022,2.153117704803743
218023,2.4083133961537126
218024,2.325078459386684
218026,2.146683540502214
218033,2.0597370132697113
218035,2.153117704803743
218036,2.325078459386684
218037,2.3112027998168316
218046,2.146683540502214
218050,2.5546708207581217
218052,2.0955584776214957
218054,2.0597370132697113
218055,2.146683540502214
218058,2.5021065703003913
218061,2.5021065703003913
218063,2.153117704803743
218064,1.986500041803095
218069,2.235345532065842
218071,2.325078459386684
218077,2.3112027998168316
218081,2.153117704803743
218086,2.146683540502214
218093,2.1437290627692165
218094,2.153117704803743
218095,2.3112027998168316
218102,1.844547541769912
218108,2.53196739575619
218109,2.0377642945200827
218111,2.6264207027873945
218113,2.146683540502214
218119,2.5021065703003913
218120,2.146683540502214
218123,2.235345532065842
218125,2.235345532065842
218127,2.6264207027873945
218128,2.3112027998168316
218130,2.325078459386684
218132,2.146683540502214
218136,2.5021065703003913
218137,2.092097226472688
218138,2.1078962919304467
218139,2.3112027998168316
218143,2.235345532065842
218151,2.0597370132697113
218152,2.050804262809131
218153,2.2285748709088176
218154,2.153117704803743
218157,2.53196739575619
218158,2.235345532065842
218161,2.5546708207581217
218168,2.153117704803743
218169,2.1143304562319765
218176,2.53196739575619
218177,2.0955584776214957
218178,2.2285748709088176
218180,2.146683540502214
218181,2.325078459386684
218183,2.3112027998168316
218186,2.146683540502214
218188,2.5403617211763505
218189,1.9001083400037304
218191,2.235345532065842
218195,2.153117704803743
218197,2.235345532065842
218199,2.53196739575619
218204,2.235345532065842
218205,2.146683540502214
218220,2.0597370132697113
218222,2.2285748709088176
218223,1.8507434975493355
218226,2.1078962919304467
218236,2.325078459386684
218239,1.8507434975493355
218242,2.050804262809131
218243,2.550261856556243
218244,2.4083133961537126
218250,2.050804262809131
218252,2.0955584776214957
218255,2.6205723998973336
218256,2.53196739575619
218259,2.53196739575619
218261,2.0597370132697113
218267,2.3112027998168316
218270,2.0955584776214957
218275,2.5546708207581217
218277,2.235345532065842
218278,2.3112027998168316
218279,2.53196739575619
218280,2.6066630776321995
218281,2.4083133961537126
218282,2.4083133961537126
218285,2.1437290627692165
218286,2.153117704803743
218290,2.5403617211763505
218291,2.325078459386684
218293,2.325078459386684
218297,2.5403617211763505
218298,2.235345532065842
218299,2.5021065703003913
218301,2.3112027998168316
218303,2.3112027998168316
218304,2.1437290627692165
218305,2.153117704803743
218307,2.1437290627692165
218309,2.53196739575619
218310,2.153117704803743
218319,2.192962529521283
218323,2.1437290627692165
218327,2.3112027998168316
218329,2.0466970449806627
218337,2.5195106650817993
218339,2.325078459386684
218340,2.235345532065842
218345,2.1143304562319765
218348,2.153117704803743
218351,2.4083133961537126
218356,2.0955584776214957
218357,2.050804262809131
218358,2.146683540502214
218363,2.0955584776214957
218372,2.6264207027873945
218374,2.153117704803743
218375,2.153117704803743
218376,2.0955584776214957
218382,2.082518509332447
218384,2.146683540502214
218385,2.4083133961537126
218392,2.5403617211763505
218393,2.5546708207581217
218396,2.153117704803743
218401,2.153117704803743
218402,2.550261856556243
218404,2.235345532065842
218405,2.325078459386684
218408,2.146683540502214
218415,2.2317497780930493
218421,2.153117704803743
218423,2.3151799441399072
218424,2.0362058755013077
218427,2.146683540502214
218431,2.146683540502214
218433,2.5382970538758483
218435,2.1437290627692165
218436,1.8507434975493355
218437,2.5403617211763505
218440,2.6264207027873945
218441,2.1437290627692165
218449,2.235345532065842
218450,2.5021065703003913
218451,2.153117704803743
218456,2.5021065703003913
218460,2.3112027998168316
218461,2.153117704803743
218463,2.3112027998168316
218464,2.146683540502214
218467,2.0597370132697113
218471,2.0955584776214957
218474,2.5382970538758483
218475,2.0955584776214957
218476,2.5021065703003913
